RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
3.2442929292929295,71.7379476127321,10.335849673202615,9382.0,1908.5,362.5937908496732,141790.0
0.2760227272727273,77.26342285587975,10.980424836601307,14293.0,3591.5,341.14771241830067,134866.0
1.7693055555555555,85.02687886825818,11.162320261437909,14081.5,4023.5,349.1764705882353,129402.0
28.45294191919192,79.55703470380195,9.909313725490195,6723.5,1227.5,413.99607843137255,137976.0
0.09705808080808082,85.77905614500442,16.811699346405227,13746.5,3884.5,325.16503267973854,135813.0
0.40166666666666667,89.72506078691424,12.347679738562091,9622.0,1489.5,326.05816993464055,138395.0
0.34008838383838386,91.78766025641026,21.343202614379084,12342.5,2595.5,317.8892156862745,138684.0
0.34236111111111106,79.60615053050398,28.90718954248366,14996.0,4053.5,262.21274509803925,138219.0
9.882260101010102,76.25753205128206,18.022124183006536,13612.0,3355.5,329.0366013071895,128973.0
19.795871212121213,73.14927608311228,13.825392156862746,11220.0,2636.0,370.535294117647,126460.0
0.741300505050505,84.00273541114059,14.564281045751633,14174.5,3752.5,360.6454248366013,138608.0
2.0067929292929296,84.88467617152962,11.37156862745098,12685.5,2862.5,386.3496732026144,135613.0
0.4019570707070707,91.44030725022104,10.884411764705883,13838.0,3460.5,376.562091503268,135649.0
1.4005303030303031,98.02914456233421,11.572385620915032,13392.0,3667.0,344.2124183006536,138040.0
0.6996717171717171,103.51576038903625,11.512091503267975,11289.0,2575.0,316.3016339869281,135235.0
0.3259217171717172,101.92844274977895,11.031633986928103,7406.5,782.5,330.05751633986927,129580.0
29.19943813131313,98.93733974358975,14.624803921568628,7415.0,877.5,361.69934640522877,127369.0
0.1896969696969697,94.61036140583555,21.556143790849674,14541.5,4029.0,323.84705882352944,140407.0
0.21060606060606063,91.4253291089498,21.319967320261437,14360.5,3731.0,289.5238562091503,130434.0
3.6315656565656567,85.01016737891739,21.908496732026144,14339.5,3557.5,275.1503267973856,135773.0
0.07272727272727274,84.25497715885648,17.531037151702787,14843.5,3821.0,286.0558823529412,133040.0
1.937171717171717,86.66071016308085,14.410490196078431,8969.5,1275.0,372.0287581699347,133153.0
3.293888888888889,91.41800704882601,14.175196078431373,9488.5,1965.0,362.5996732026144,129107.0
0.07767676767676768,92.89387402986542,14.030424836601307,15291.0,4160.0,305.8709150326797,128678.0
0.1303030303030303,97.62392118577463,12.882418300653594,14556.5,3930.0,324.0075163398693,138481.0
0.03333333333333333,113.05825903821594,16.139117647058825,13742.0,3882.5,270.3637254901961,135740.0
32.04560606060606,112.3769200068769,17.50843137254902,7685.0,1727.0,305.8035947712418,142934.0
42.81161616161616,105.02563734158562,15.956307189542484,3957.5,100.5,387.59117647058827,153421.0
11.994545454545456,102.33977367619609,16.34062091503268,9886.0,2036.5,365.8483660130719,145708.0
2.1013636363636365,96.03786840554082,22.571209150326798,12465.5,2911.5,322.8924836601307,130530.0
4.13939393939394,89.98086931427449,19.17888888888889,11704.5,2705.5,330.4800653594771,125037.0
11.150353535353535,92.51039333431575,11.692549019607842,8956.5,1738.0,368.1156862745098,141452.0
13.383939393939393,92.49074749484232,9.07813725490196,7900.5,1200.5,400.64313725490194,136455.0
4.943181818181818,100.67160759897828,11.231830065359476,12363.0,2772.5,376.78202614379086,137122.0
0.11767676767676769,112.0405540819334,12.03297385620915,13691.5,3906.5,353.2029411764706,140124.0
0.07757575757575758,118.62096473130956,10.669705882352941,12974.5,3672.0,354.9140522875817,140623.0
6.709444444444443,110.93873047450634,19.693986928104575,5807.5,516.5,360.9653594771242,134816.0
0.056060606060606075,108.64605069260242,13.724509803921567,13341.0,3548.0,352.66339869281046,131389.0
1.0906565656565657,107.99732414775518,19.897549019607844,11474.5,2474.5,327.52581699346405,141640.0
0.04570707070707071,104.80466769820218,25.016200550395595,13195.0,3487.0,272.409477124183,141024.0
1.2477272727272728,101.1071065428824,23.449248366013073,12938.0,3610.5,284.89215686274514,142504.0
0.04292929292929293,108.00512022300816,19.038039215686275,14856.5,4311.5,260.79509803921565,143691.0
0.12393939393939396,108.31631606739364,14.132466460268319,14267.0,4012.5,326.05980392156863,141675.0
10.199343434343435,103.71899253364771,12.430392156862744,8170.0,1394.0,374.0908496732026,136330.0
0.33348484848484844,107.76467175066313,13.741986584107327,13681.0,3590.0,338.2032679738562,129282.0
0.09873737373737373,110.8253309509775,10.253529411764706,14279.0,4140.0,305.88823529411764,139027.0
0.02676767676767677,116.76118970429314,10.595065359477124,14174.5,4012.0,280.85490196078433,149459.0
0.055202020202020204,121.70477821986442,11.959771241830065,14208.0,4207.0,268.2196078431373,156634.0
3.8326262626262624,127.0017695746144,11.774607843137254,14278.0,4217.0,303.5330065359477,160694.0
8.800252525252525,114.71598081835151,13.038529411764705,9656.0,1845.5,358.878431372549,152099.0
0.02373737373737374,108.49275653305826,15.369509803921568,14087.5,3648.0,246.7516339869281,142632.0
0.031313131313131314,113.7296627861283,11.453758169934641,14203.5,4221.0,275.3849673202614,135330.0
0.035151515151515156,115.90734723450241,12.329738562091503,13714.0,3841.5,327.1411764705882,149820.0
0.08181818181818182,123.04737142646626,15.838496732026144,13563.0,3868.0,304.7640522875817,158868.0
0.10050505050505051,118.27866695086523,14.094673202614379,13749.0,3829.5,277.70718954248366,160502.0
0.017676767676767676,123.36593959201718,11.086307189542485,14273.0,4162.5,272.440522875817,167460.0
0.015151515151515152,124.18025767336113,11.141535947712418,9840.0,2517.5,266.51797385620915,162302.0
4.724646464646465,128.58009741695088,12.03143790849673,13904.5,4019.5,268.5764705882353,143815.0
57.54494949494949,101.5037001073639,15.180882352941175,4991.5,1061.0,378.6539215686274,137097.0
0.10585858585858586,118.57037308955412,18.543823529411764,13803.5,3999.5,302.6,146100.0
0.15025252525252525,125.41545250726286,17.428986928104575,13987.0,4093.0,284.15294117647056,147870.0
0.0791919191919192,121.95445402298851,20.18029411764706,13607.0,3847.0,279.56666666666666,150208.0
0.12525252525252525,122.03340754073513,11.407287581699347,13261.0,3928.0,291.26928104575165,154057.0
0.02373737373737374,123.89620594922319,10.36718954248366,13500.5,3921.0,295.1281045751634,154323.0
0.1572727272727273,122.04961554250347,11.107222222222223,13611.5,4068.0,315.10980392156864,139450.0
0.08601010101010101,128.93572849564228,12.149052287581698,13261.5,4005.5,291.4653594771242,138669.0
0.760909090909091,134.16575486295315,11.453854489164087,13213.5,3993.5,285.2173202614379,160454.0
4.992676767676768,131.88105106100795,11.45545751633987,12627.0,3649.5,290.6385620915033,160213.0
1.9102525252525253,131.70036077428318,11.53156862745098,12628.0,3546.5,288.92058823529413,168890.0
0.020202020202020204,134.00541950865227,12.751633986928105,13375.5,4044.5,259.6248366013072,164668.0
1.3293939393939394,134.49739010989012,15.712745098039216,12506.5,3400.5,282.5127450980392,159156.0
0.009090909090909092,129.24656593406593,18.77777777777778,13281.0,3940.0,269.9408496732026,147923.0
0.04444444444444445,125.59620831754452,15.545980392156862,12607.0,3677.0,281.5267973856209,137627.0
0.03535353535353536,125.34959028040925,11.675947712418301,12670.5,3630.0,294.2450980392157,144767.0
0.11212121212121212,127.18641057218643,10.982843137254903,12728.0,3809.0,290.6728758169935,144813.0
1.1366161616161616,125.27366821396994,11.745718954248366,11421.0,3250.5,299.5983660130719,143992.0
0.14393939393939395,128.17933639636226,14.051666666666668,12781.0,3830.0,287.79542483660134,144699.0
0.01666666666666667,129.22796434886953,13.610588235294117,13103.0,3873.0,264.2395424836601,157837.0
0.006060606060606061,133.0211388467854,11.424084967320262,12804.0,3845.5,284.0751633986928,147907.0
0.05727272727272728,134.397363268915,12.71513071895425,12504.0,3809.0,283.737908496732,145930.0
0.07575757575757576,131.76906893393962,11.155854833161335,12469.0,3740.5,267.20228758169935,156919.0
0.9454545454545454,127.40082891246684,12.291671826625388,12155.0,3563.5,291.49967320261436,156225.0
18.773838383838385,119.82927955665025,11.471209150326798,8168.5,1404.5,327.13790849673205,161292.0
21.903838383838384,114.5596651193634,14.111699346405228,7879.5,1344.0,340.61699346405226,149429.0
17.225757575757576,110.64212691044588,10.949542483660132,7805.5,1389.0,379.74575163398697,147295.0
21.76671717171717,113.70667629784009,11.039248366013071,10504.0,2846.0,368.71764705882356,142989.0
9.083737373737376,105.20425113679424,22.893986928104574,10359.5,2575.0,328.70751633986924,140984.0
0.039141414141414144,110.00891988758367,17.196830065359478,11630.5,3250.0,290.14281045751636,151630.0
0.07262626262626262,117.17114832007073,12.84392156862745,12128.5,3705.0,289.5882352941176,144978.0
0.04797979797979798,116.15557897562208,20.02330065359477,12241.5,3769.0,277.1823529411765,154692.0
0.05191919191919192,112.44453233548062,10.863627450980392,12262.0,3742.5,292.4957516339869,148013.0
0.09777777777777778,114.26314102564102,9.943986928104575,12097.0,3791.5,287.45718954248366,148198.0
4.28530303030303,115.95746258052293,12.363692810457517,11185.0,3394.0,318.51535947712415,137230.0
0.06707070707070707,114.94159324870532,15.7890522875817,10040.5,2585.5,319.9385620915033,135807.0
4.019191919191919,110.61228132499684,15.772124183006536,11519.0,3502.0,300.03333333333336,146308.0
2.9114141414141415,116.77402819881269,11.220392156862745,10846.0,3208.5,296.1937908496732,154013.0
12.025454545454547,117.41527172540104,11.863529411764706,10350.5,3139.0,318.7437908496732,162046.0
0.05040404040404041,120.57102832512315,10.1231045751634,11093.5,3541.5,300.1434640522876,163589.0
0.08464646464646465,119.5921024377921,10.494771241830065,10433.0,3266.5,297.6326797385621,158505.0
0.009090909090909092,119.39527283061766,10.326960784313727,9618.0,2657.5,267.34640522875816,142828.0
31.57479797979798,114.90981511304788,11.827843137254902,7396.0,1463.5,300.82581699346406,142081.0
16.251212121212124,110.06083112290008,11.013660130718954,9441.0,2549.5,335.3483660130719,161355.0
21.317272727272726,106.87710070102311,10.818888888888889,9356.0,2671.0,362.3872549019608,164287.0
181.7938383838384,97.90494900214728,11.529967320261438,3633.0,286.0,416.75882352941176,160262.0
12.661767676767676,90.02658677529368,13.932679738562092,8509.5,1995.5,400.0643790849673,158973.0
0.19585858585858587,96.19339001515725,13.688627450980393,10165.0,2998.0,345.2313725490196,153137.0
10.373333333333333,113.1234692749779,25.225555555555555,8799.5,2414.0,325.98562091503265,138614.0
110.30752525252525,91.56904446128584,12.203856209150326,1235.0,25.0,458.54150326797384,128055.0
0.09292929292929293,93.61792108753315,27.03937908496732,9978.0,3065.5,315.9738562091503,140781.0
0.09040404040404042,94.90697154856637,21.457450980392156,10696.5,3465.5,271.368954248366,145616.0
1.7803030303030303,88.12069518125553,20.53401960784314,8960.5,2314.5,316.8401960784314,139389.0
6.926767676767677,71.60175808387015,32.82052287581699,8669.0,2151.0,288.6192810457516,141232.0
0.02070707070707071,65.37982584943792,32.21839869281046,10473.0,3201.5,231.78300653594772,140597.0
0.04141414141414142,72.37641941391942,22.4009477124183,10402.0,3271.5,239.96241830065358,134584.0
0.020202020202020204,77.8123460591133,17.345228758169934,10421.5,3434.0,274.5450980392157,132136.0
0.052777777777777785,78.70099232663888,17.163758169934642,8540.5,2233.0,288.5091503267974,139626.0
22.288434343434343,71.82919271820134,13.659934640522875,6130.0,1429.5,349.9349673202614,143209.0
3.258585858585859,70.25720759125932,9.914281045751634,6021.0,1047.5,391.2081699346405,158258.0
2.500252525252525,77.92353006189214,9.800196078431373,8567.0,2550.5,366.581045751634,146758.0
1.574949494949495,81.15319881268157,12.01392156862745,8578.5,2686.0,353.05032679738565,143066.0
0.11888888888888888,86.25786282682834,16.794215686274512,7646.0,2182.5,340.17385620915036,135205.0
147.54166666666669,88.2298961096375,16.848300653594773,4807.5,457.5,370.36830065359476,129259.0
10.592373737373737,81.25733153340911,12.873660130718953,7322.0,2027.0,407.2892156862745,144712.0
6.932424242424243,69.35866963496274,11.561830065359477,4827.5,1180.5,388.2924836601307,148591.0
2.9062626262626265,79.05685471138057,11.87702614379085,7781.0,2435.5,365.7950980392157,134443.0
21.424242424242426,91.15244410761652,18.00218954248366,2877.0,347.0,429.6307189542484,150553.0
0.09040404040404042,83.99732695465454,17.975130718954247,7850.5,2172.0,332.00882352941176,138396.0
0.1393939393939394,68.13523588480484,25.10169934640523,9135.0,3214.5,296.4846405228758,133081.0
0.4702020202020202,67.05365195149678,11.903856209150327,8772.0,3100.5,339.7437908496732,127360.0
1.0581818181818181,77.98223837943665,9.901797385620915,6537.0,1609.0,385.4797385620915,136157.0
6.213636363636363,86.49390630920803,12.71797385620915,7089.0,2058.5,403.597385620915,140265.0
1.891969696969697,80.98074949475811,17.37346405228758,5231.5,1104.0,359.012091503268,143079.0
4.74469696969697,69.84130905014526,21.40156862745098,7616.5,2551.0,350.88660130718955,149031.0
6.448787878787877,59.9375,19.91549019607843,6944.0,2167.0,350.1699346405229,155798.0
0.5936363636363636,58.4372647467475,10.375326797385622,8186.0,3023.5,359.69673202614376,133095.0
5.376565656565657,61.90172255905015,9.20049019607843,2124.0,28.0,413.0967320261438,135161.0
119.2155744949495,83.71404177718833,18.876511867905055,1977.0,106.0,441.66805555555555,143270.0
80.92011994949495,79.19144746536988,17.457667698658412,4420.5,1211.5,436.06666666666666,141536.0
68.05296717171717,79.95859367324884,20.80250085999312,4281.0,1061.5,420.32222222222225,141250.0
0.19676767676767679,77.32725701023115,23.340588235294117,7778.0,2862.5,345.7705882352941,142899.0
0.26454545454545453,64.25488032082859,14.830816993464051,7760.0,3026.5,350.83366013071895,143564.0
18.703787878787878,64.31360679550335,12.271503267973856,2962.5,583.5,423.37483660130715,134885.0
0.5345454545454545,81.22390188834154,11.407712418300653,6612.0,2420.5,421.0751633986928,131112.0
4.818838383838384,79.41914393078186,7.230032679738562,2636.5,170.0,447.2297385620915,135982.0
64.15318181818182,89.66264604648225,15.73140522875817,5719.0,1962.5,416.47581699346404,133418.0
59.88368686868687,88.8832654414551,23.166176470588233,3452.0,695.0,433.65098039215684,136027.0
130.21804395304395,87.8271551724138,22.345244238046096,3347.5,763.5,437.10915032679736,141914.0
17.998737373737374,69.33182076544145,10.470687134502924,4870.5,1440.0,439.8718954248366,139806.0
1.0585353535353534,71.71865921434888,10.886944444444445,6429.5,2524.0,406.95294117647063,129531.0
0.273989898989899,78.2184934318555,8.693333333333333,6362.0,2768.0,379.9490196078431,123861.0
0.3210101010101011,80.13788051029431,11.310972222222222,5448.0,1941.5,390.909477124183,134386.0
4.489545454545454,82.0168300808387,8.078039215686275,5800.0,2148.0,405.18529411764706,135275.0
8.072676767676768,78.75130731337629,7.833496732026144,5202.0,1941.5,426.1777777777778,148095.0
44.968939393939394,76.61291998231654,12.585515995872033,3205.5,435.5,438.406862745098,141712.0
32.7089898989899,77.77761067955034,16.029666322669417,3548.0,900.5,436.21503267973856,137875.0
199.63631313131313,70.26469385499558,18.8122084623323,1242.0,144.0,451.7964052287582,136893.0
15.258030303030303,72.81115005683971,13.42032679738562,1721.5,122.5,452.58921568627454,131304.0
0.45782828282828286,76.37386794240243,10.232696938424493,5452.0,2332.0,415.84313725490193,140679.0
0.6168686868686869,74.07627178855627,7.18328001375989,5240.5,2464.5,414.5673202614379,141479.0
0.5216161616161616,73.16194897056967,8.821374269005847,5454.5,2623.5,396.31339869281044,141777.0
0.3946464646464647,71.03432092332955,9.687026143790849,5692.0,2786.5,368.0232026143791,143777.0
0.4834343434343435,65.6580601869395,9.006960784313726,5684.5,2759.0,365.02287581699346,135879.0
0.5824242424242425,63.62725858911203,7.721372549019608,5550.5,2728.5,380.618954248366,141284.0
0.5594949494949495,63.563041556145,7.26297385620915,5163.0,2445.0,388.8222222222222,138923.0
0.5458585858585858,62.11687507894405,7.464967320261438,5157.5,2603.0,400.82810457516337,200276.0
1.514040404040404,63.3064852532525,6.173104575163399,3691.0,1137.5,423.328431372549,213940.0
1.9324242424242426,66.11892209801692,5.874575163398693,3266.5,674.5,426.44248366013073,218031.0
0.34161616161616165,63.046363837312114,10.612254901960785,3802.0,1119.5,374.69150326797387,218964.0
